Annee;Residuel;ArbreID;NoArbre;Placette;Nombre;GrEspece;Espece;Etat;DHPcm;Iter;MSCR;hauteur_pred;vol_dm3;Stm2ha;Sup_PE;F1;F2;F3;F4;P
2053;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;46.99999847;1;M;22.35163199747547;1573.4342352821538;4.337361074972504;0.04;0.10765883351853163;0.29565323180522524;0.2879492841231089;0.01617497410602899;0.40060452743319747
2053;0;12;12;TEM23APC5000;0.899;HEG;HEG;vivant;27.89999924;1;M;21.106171122544307;552.3803765388647;1.528404377657607;0.04;NA;0.0152760302499052;0.13248555858375957;0.03164766298540609;0.2943419336868591
2053;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;35.500000760000006;1;M;18.199131778265333;779.856763285544;2.4744951945042994;0.04;NA;0.0058691658645122005;0.02953343799748412;0.5298502171128171;0.5296694590146311
2053;0;14;14;TEM23APC5000;0.794;HEG;HEG;vivant;23.40000019;1;S;16.436035061018032;297.8825510794142;1.0751315633341683;0.04;NA;0.007955524725382978;0.10692851720678857;0.034617422191910795;0.23278787031631404
2053;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;37.900000760000005;1;S;20.14314370842065;917.8423483559544;2.8203845528273663;0.04;0.006749258395558663;0.07839265757890991;0.16186758156433131;0.01323300869392503;0.34336389059332023
2053;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;30.40000038;1;S;19.62193955286357;612.8131386088843;1.8145839620780633;0.04;NA;0.02184228338797124;0.14915244427710828;0.029509973460660255;0.33527368325415424
2053;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;34.79999924;1;M;16.22441515492095;621.6339119575741;2.3778713756410617;0.04;0.007413499476272466;0.08826464070853159;0.2090374347265159;0.014924741390794086;0.25563524927726816
2023;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;40.70000076;2;NA;21.978464273418204;1153.557819536859;3.2525106306852782;0.04;0.035337595818284835;0.19180438659438606;0.24502211296059015;0.0150225230023538;0.31762556224793853
2023;0;5;5;TEM23APC5000;0.956;HEG;HEG;vivant;37.29999924;2;NA;24.916085781202213;1198.0263742731022;2.7317914155607546;0.04;NA;0.04037085482396737;0.1187761692637502;0.013546433705766182;0.4733779925088004
2023;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;27.10000038;2;NA;13.764981191216073;344.385283203012;1.4420107033919516;0.04;NA;0.0024967731670606013;0.04878417539365699;1.1557762382921946;0.34465950089555353
2023;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;34.79999924;2;NA;22.567731194844548;861.9129123135301;2.3778713756410617;0.04;0.007413499476272466;0.08826464070853159;0.2090374347265159;0.014924741390794086;0.25563524927726816
2023;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;38.09999847;2;NA;20.84365801640126;957.1264369026543;2.850229341007354;0.04;0.018899143941218825;0.1445444589668736;0.22866055110392947;0.014870029690670567;0.2886363370214711
2023;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;29.700000760000002;2;NA;15.296520716334031;422.3928962212965;1.7319797535181758;0.04;0.0012978565451817596;0.0287085107655457;0.18117335574582152;0.015544804980349021;0.21191978288791838
2023;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;29;2;NA;22.625888995507086;651.0437043313756;1.6512996385431349;0.04;NA;0.017887609253734213;0.139583350355625;0.030740081279351867;0.3117008502275913
2023;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;25.299999239999998;2;NA;19.00103245769197;376.2969345440118;1.2568137005145033;0.04;2.1961504239658637e-4;0.007671358755436466;0.15943562971173703;0.016616871090483244;0.18027315829343885
2028;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;42.50000076;2;M;21.56170569293436;1235.1180263553936;3.546563708433407;0.04;0.05142225216687148;0.22367509679196773;0.2568160432234424;0.01523372789109307;0.33939248165939007
2028;0;5;5;TEM23APC5000;0.956;HEG;HEG;vivant;39.39999924;2;M;20.980337671500322;1127.0872982253838;3.048051614739345;0.04;NA;0.054084948714419365;0.12990131358238363;0.0121783094621022;0.5282699715055188
2028;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;27.30000038;2;S;16.722420381370384;424.7939739652801;1.4633735337348135;0.04;NA;0.0017342091499739547;0.02145595838813607;0.7520562437978534;0.3469797781031879
2028;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;35.99999924;2;M;20.002166038788122;818.4619873951814;2.5446899419652653;0.04;0.003941045063066065;0.05673139308039839;0.15381914120726184;0.013239367023940482;0.31993916164880987
2028;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;39.199998470000004;2;M;18.80042704285918;914.5548055096219;3.0171853489824407;0.04;0.009487412980681445;0.09496791329295817;0.16750158046823332;0.013275622285903895;0.36037462508830165
2028;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;23.60000076;2;M;15.174080905687257;284.3821677114743;1.0935884731491154;0.04;NA;9.972798349125068e-4;0.018563370732002187;0.8492046010940795;0.28666097253001155
2028;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;30.500000760000002;2;M;14.202943257627188;414.222722457928;1.8265416947788393;0.04;0.001745374900762832;0.03528506907799503;0.18535085670706108;0.015404189092703467;0.2182453563209433
2028;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;29.6;2;M;22.911400484211068;687.603493087983;1.7203361371057713;0.04;NA;0.019489427072960173;0.14360908414299475;0.03022218814220386;0.32159459020868825
2028;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;26.299999239999998;2;C;18.650808139008127;400.5293187018766;1.358130060608261;0.04;1.222666877839504e-4;0.004700611177102201;0.1163924615576381;0.014529131741705358;0.22308129018456502
2033;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;25.60000038;2;S;18.002335744441822;400.3140577186952;1.2867963891121461;0.04;NA;0.007486596808801726;0.07175875580706932;0.022277102395147328;0.25647347908719803
2033;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;23.1;2;M;19.80236824558233;323.76498050073894;1.047740784926281;0.04;2.995794970431081e-5;8.559158932060317e-5;0.023060847809657392;0.005131157092391905;0.29465280824282036
2033;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;43.00000076;2;M;21.54349004133839;1263.567461699455;3.630503138638766;0.04;0.05659606867139181;0.23226696084440418;0.2601596462834749;0.015308389617956046;0.34570075786004245
2033;0;5;5;TEM23APC5000;0.956;HEG;HEG;vivant;41.99999924;2;S;20.22212696939283;1236.091216526736;3.463605775233202;0.04;NA;0.07720885299696191;0.14507518099601266;0.010624487931830743;0.605063800394105
2033;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;28.70000038;2;M;16.006706659948286;450.826584164287;1.6173115758498726;0.04;NA;0.0021371811114869192;0.022662003993656445;0.7134816060465141;0.3729729562291456
2033;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;36.59999924;2;C;21.023142616508764;889.6321414193727;2.6302198001685397;0.04;0.004694907446009484;0.06319129496942563;0.15633644792679638;0.013228639029596484;0.32715799826153874
2033;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;40.299998470000006;2;C;19.975318377041262;1027.6895379045463;3.1888930158460824;0.04;0.012434833884366184;0.1097727564483777;0.1723466239891692;0.013342126780140686;0.37542679660985606
2033;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;25.50000076;2;S;17.468599022026986;385.09482623095846;1.2767629654780595;0.04;NA;0.007377463943524727;0.07144762894151938;0.022350923199555714;0.25513024956249275
2033;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;31.000000760000002;2;M;16.307999024689813;491.7755410054117;1.8869191800822744;0.04;0.0020914820696808596;0.039915723945299304;0.1879978335699667;0.015324581770880598;0.2222946121139344
2033;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;32;2;R;23.241582770127156;818.2618886599055;2.0106192982974673;0.04;NA;0.027396272393244478;0.16086902182934065;0.02802514167304718;0.36439195682552533
2033;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;23.60000038;2;M;16.050095784057465;300.7552534432104;1.093588437931861;0.04;NA;0.008191221000910387;0.1079548632453447;0.03451557577223395;0.2352295758132966
2033;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;27.299999239999998;2;C;18.693463330156646;433.84458693649407;1.463373411519006;0.04;1.8482476072091935e-4;0.006466796209512825;0.11996024824428608;0.014296729366010747;0.23152853963988923
2038;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;27.200000380000002;2;M;16.01921471068161;404.0076555444622;1.4526724836092977;0.04;NA;0.001708503586476383;0.02137226275755083;0.7547903826607821;0.3451938603737653
2038;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;23.5;2;R;16.26560729720012;275.8338174026486;1.084340339340602;0.04;3.596685350582362e-5;0.001796474234887156;0.1067596763969198;0.015308228136665785;0.201033961889082
2038;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;44.00000076;2;S;21.442914630783623;1317.3993018675612;3.801327242162223;0.04;0.0678318115472944;0.24903827539793716;0.266934391329579;0.015479310448538442;0.3586732673529317
2038;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;29.400000379999998;2;M;16.186679140902648;479.0641515154177;1.697166935157887;0.04;NA;0.0023722896513044046;0.02328971746525122;0.6940795331299056;0.38668949959170734
2038;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;37.699999240000004;2;C;18.50926359408868;831.7582959585415;2.7906962766217593;0.04;0.006392008465376914;0.07595540005366445;0.16100985710561772;0.013229863209834502;0.34081925186940587
2038;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;40.799998470000006;2;S;23.018341158457872;1214.1501762395922;3.2685127516563517;0.04;0.01398692201106564;0.11666321751142439;0.17457180087412588;0.013381759243736266;0.3824755814839513
2038;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;26.900000759999998;2;M;18.80962756208423;463.38806902766856;1.4208049928234698;0.04;NA;0.009058393427154112;0.07592436059723806;0.021302008083053388;0.27458700066175223
2038;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;32.20000076;2;R;18.813125284282865;613.2394862157333;2.0358306754438464;0.04;0.003185301150549159;0.05271143119551087;0.19446475236447422;0.01515928920129051;0.23232287871277973
2038;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;34.3;2;M;22.378682492831192;907.6198728611964;2.3100327131386593;0.04;NA;0.02641436979247118;0.1044656941921563;0.015658397305252106;0.40464790211188517
2038;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;24.40000038;2;M;17.99936098896614;361.79230725013036;1.1689866628118213;0.04;NA;0.006275696165014933;0.06811002314752737;0.023148725076937337;0.24080718639200663
2038;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;28.799999239999998;2;M;19.19569288168423;497.64634003538026;1.6286015456669745;0.04;3.3550913277007537e-4;0.010174134061538515;0.12543810270083194;0.013992183425441533;0.24480352172083303
2043;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;28.500000380000003;2;C;19.213225313706513;533.554925456977;1.5948491880782543;0.04;NA;0.002074366114095546;0.022485726330871342;0.7190170588083824;0.36914391630240945
2043;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;24.2;2;S;16.2121765195149;292.52622141724464;1.149901451030204;0.04;4.9288602142071454e-5;0.002306112759943822;0.10911869636980852;0.015095443705083682;0.20633249676524013
