Annee;Residuel;ArbreID;NoArbre;Placette;Nombre;GrEspece;Espece;Etat;DHPcm;Iter;MSCR;hauteur_pred;vol_dm3;Stm2ha;Sup_PE;F1;F2;F3;F4;P
2028;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;38.99999847;1;M;16.264615955554948;785.483893970237;2.9864762819952597;0.04;0.009913261078333431;0.11158759045591224;0.2020488327825815;0.010910763859423677;0.32427403281246875
2028;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;39.199998470000004;2;M;18.80042704285918;914.5548055096219;3.0171853489824407;0.04;0.010461274816317836;0.11470183417755232;0.20365662467015871;0.010910103014271231;0.32621543143344495
2028;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;30.40000076;1;M;17.145859522194588;498.21405055830087;1.8145840074426614;0.04;5.626887732618167e-4;0.020412385610272143;0.14008023010771292;0.011572366741761474;0.24718338692801545
2028;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;30.500000760000002;2;M;14.202943257627188;414.222722457928;1.8265416947788393;0.04;5.853336671755542e-4;0.020946543665282338;0.14072075673354775;0.011557591945350403;0.2480047429198396
2028;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;26.299999239999998;2;C;18.650808139008127;400.5293187018766;1.358130060608261;0.04;9.894824324365662e-5;0.0062859806823124965;0.11539957630348144;0.012322251823196151;0.2150777717854512
2028;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;27.299999239999998;1;S;16.440261725216864;382.6321870866857;1.463373411519006;0.04;1.5449146358074373e-4;0.008554186629884407;0.12113733949833651;0.01211343724883236;0.22262524964906052
2028;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;40.900000760000005;1;S;15.12605954837753;804.2224555824585;3.2845548763487975;0.04;0.01613159936591177;0.14222574270006563;0.21762628820119972;0.01093218371232051;0.34296820035107317
2028;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;42.50000076;2;M;21.56170569293436;1235.1180263553936;3.546563708433407;0.04;0.02330569774912171;0.16924288671416424;0.23126529222685932;0.010999086941650058;0.3591289235964675
2028;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;35.79999924;1;M;19.847653401845115;805.7080617027018;2.5164941484961982;0.04;0.0038651406164317537;0.06697830617990759;0.1773544124908498;0.01101298934128426;0.2940984176281892
2028;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;35.99999924;2;M;20.002166038788122;818.4619873951814;2.5446899419652653;0.04;0.004117699450432204;0.06943007875599456;0.1788408603475313;0.011001583106761647;0.29593424480766634
2033;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;40.199998470000004;1;M;17.648519647915776;906.243866597847;3.173086878408539;0.04;0.013567921401588955;0.13069175748261647;0.21180849321829945;0.010917055614700839;0.3360163348444962
2033;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;40.299998470000006;2;C;19.975318377041262;1027.6895379045463;3.1888930158460824;0.04;0.013913843020431032;0.1323244553624092;0.2126339999642167;0.010918696553444752;0.33700491427978513
2033;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;31.000000760000002;2;M;16.307999024689813;491.7755410054117;1.8869191800822744;0.04;7.114796243576721e-4;0.023783552562687424;0.14395128468503246;0.011486225863687022;0.25213872943449483
2033;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;32.50000076;1;M;18.297885812046616;609.7167455394637;2.0739421222180607;0.04;0.0012509225397133775;0.03407135653766872;0.15392312161340901;0.011297165803577019;0.2648115417828925
2033;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;27.299999239999998;2;C;18.693463330156646;433.84458693649407;1.463373411519006;0.04;1.5449146358074373e-4;0.008554186629884407;0.12113733949833651;0.01211343724883236;0.22262524964906052
2033;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;28.499999239999998;1;M;17.437794295880927;443.6731755712122;1.5948490604903232;0.04;2.588948319165928e-4;0.012166535666952133;0.1282613071540736;0.011884898833522612;0.23192349441555032
2033;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;23.1;2;M;19.80236824558233;323.76498050073894;1.047740784926281;0.04;2.1664240707427953e-5;0.002154541900764092;0.09823058678051758;0.013100721837976212;0.19214962459927024
2033;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;23.5;1;M;16.649621276650933;283.0391252124547;1.084340339340602;0.04;2.6397894589518425e-5;0.002480042443320157;0.10027882926357877;0.012994423769935093;0.1949141629057954
2033;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;42.20000076;1;M;16.15895717438893;915.2388596478493;3.49667128920823;0.04;0.02181593495014825;0.16413322662467053;0.22867208509422282;0.010983072410577742;0.3560708673288435
2033;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;43.00000076;2;M;21.54349004133839;1263.567461699455;3.630503138638766;0.04;0.025940428431681824;0.17777762699149197;0.23562377973175852;0.011029391662911458;0.36425342694827395
2033;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;36.59999924;2;C;21.023142616508764;889.6321414193727;2.6302198001685397;0.04;0.0049612811292943804;0.07707942840346656;0.1833458073464474;0.010971361484237828;0.3014825332232365
2033;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;36.89999924;1;M;18.690575558997985;806.8519752302096;2.6735148730304696;0.04;0.005435015073128768;0.08106403210535634;0.1856239309323135;0.010958502204870638;0.30427946649741344
2038;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;40.799998470000006;2;S;23.018341158457872;1214.1501762395922;3.2685127516563517;0.04;0.01574474378197291;0.14056398523956512;0.21678956233108715;0.010929500879292743;0.3419705435722203
2038;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;41.99999847;1;S;19.295546699497336;1082.567088756251;3.463605648234321;0.04;0.02086040080405425;0.16073450560596791;0.22695242225455572;0.01097329257043174;0.3540391846802043
2038;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;32.20000076;2;R;18.813125284282865;613.2394862157333;2.0358306754438464;0.04;0.001120277642138241;0.03179067931702351;0.15189500575514703;0.011331977299471762;0.26224461173050645
2038;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;34.20000076;1;C;19.003735153332517;702.7092680416122;2.2965828716608256;0.04;0.0022810825982928595;0.04922060347060325;0.16573626931851282;0.011128176406561986;0.2796601328556916
2038;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;28.799999239999998;2;M;19.19569288168423;497.64634003538026;1.6286015456669745;0.04;2.9364013871275733e-4;0.013246279822558996;0.13008330736769494;0.011831531283281018;0.2342891753015658
2038;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;30.999999239999998;1;M;17.04671761461697;515.6924883693817;1.8869189950424667;0.04;7.114792060473695e-4;0.023783543508112306;0.1439512747934611;0.011486226074289391;0.25213871679833016
2038;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;23.5;2;R;16.26560729720012;275.8338174026486;1.084340339340602;0.04;2.6397894589518425e-5;0.002480042443320157;0.10027882926357877;0.012994423769935093;0.1949141629057954
2038;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;24.2;1;S;16.626914218889137;300.758920452621;1.149901451030204;0.04;3.710656106619562e-5;0.003157747348088572;0.10392998302817019;0.012814482000881311;0.1998216303222697
2038;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;43.900000760000005;1;M;16.895603657677785;1036.4042560562734;3.7840681172231134;0.04;0.031162626268701695;0.19313467588828023;0.2435829507622665;0.011095482875660331;0.37356248810223086
2038;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;44.00000076;2;S;21.442914630783623;1317.3993018675612;3.801327242162223;0.04;0.031780709703892;0.194836236342811;0.24447626569663605;0.011103754442107656;0.37460339350313177
2038;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;37.699999240000004;2;C;18.50926359408868;831.7582959585415;2.7906962766217593;0.04;0.006886431617790585;0.09217862504341588;0.1917824800359134;0.010931570001084004;0.31181134449849
2038;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;38.19999924;1;C;18.46800979325178;855.2537449532543;2.8652109258818346;0.04;0.007945931690651392;0.09946059283986855;0.19569322339329462;0.010920191883212808;0.31657231410024483
2043;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;40.89999847000001;2;S;20.377811441254003;1080.2063824907143;3.2845545085429153;0.04;0.01613159042697493;0.14222570459852718;0.21762626901930435;0.010932183648886382;0.34296817748817815
2043;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;43.79999847;1;M;18.47571216762131;1128.2310236110482;3.766847868307144;0.04;0.030552045069403226;0.19143166965329717;0.24269139929396102;0.011087398095264074;0.3725228525438143
2043;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;33.60000076;2;M;22.34854093540116;794.6786546334447;2.2167078766525963;0.04;0.001854000897756086;0.04343579584696186;0.16150458291581135;0.011182335007951074;0.27436100096237026
2043;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;35.70000076;1;M;18.794166191854373;758.4294711834173;2.5024553697181506;0.04;0.003743911131559518;0.06577125356563471;0.1766140497648001;0.011018941948295816;0.2931830827218595
2043;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;29.699999239999997;2;M;18.429047736216877;509.05488524135956;1.731979576238102;0.04;4.252188543807313e-4;0.01696850076900476;0.13564843861927095;0.011680476007030099;0.2414847778884916
2043;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;32.599999239999995;1;S;18.804186694564223;630.6159454451567;2.086724283035556;0.04;0.001297402689098191;0.03485722041297413;0.1546029109581256;0.011285895121869848;0.2656707522508298
2043;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;24.2;2;S;16.2121765195149;292.52622141724464;1.149901451030204;0.04;3.710656106619562e-5;0.003157747348088572;0.10392998302817019;0.012814482000881311;0.1998216303222697
2043;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;25.7;1;M;17.513317350722872;359.4477400699115;1.2968690823559514;0.04;7.523424547883284e-5;0.005192790940072318;0.11204287853741325;0.012455508111509982;0.2106369382061384
2043;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;45.20000076;1;M;16.309062266779286;1061.0844710665237;4.011499794268797;0.04;0.03977035840771742;0.21508650608104682;0.2553338864885538;0.011217797432811625;0.3871923895181653
2043;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;45.20000076;2;M;23.5836179648744;1529.725357272979;4.011499794268797;0.04;0.03977035840771742;0.21508650608104682;0.2553338864885538;0.011217797432811625;0.3871923895181653
2043;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;39.39999924;1;M;22.304420519354203;1099.6996996765417;3.048051614739345;0.04;0.011032965735747899;0.1178460770124538;0.2052719625351119;0.010910123650692851;0.32816315039099775
2043;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;39.39999924000001;2;C;20.60076608474783;1012.3305808756205;3.048051614739346;0.04;0.011032965735747937;0.11784607701245417;0.20527196253511193;0.010910123650692842;0.3281631503909978
2048;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;41.39999847000001;2;S;20.140715840022857;1094.1892333165408;3.3653523415982796;0.04;0.018172083804239302;0.1505924452401674;0.22183767550907288;0.01094822361632875;0.3479785767966693
2048;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;46.29999847;1;C;17.701789730611427;1209.0017692620731;4.209125194049591;0.04;0.047963799306715175;0.2332214126504409;0.26550623126236844;0.011346925628894958;0.3988833291593889
2048;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;35.00000076;2;M;22.610971745966452;873.7593946497269;2.405281979862642;0.04;0.0029831275055974024;0.057680370606447644;0.17148461473034277;0.011065266139664708;0.2868237974373503
2048;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;37.20000076;1;M;20.00338424126796;877.6407239060743;2.7171635971136974;0.04;0.005946080871093596;0.0851507865482787;0.1879191608895485;0.010947146714417778;0.30709148096930994
2048;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;30.899999239999996;2;S;18.77430396534961;562.5633867527499;1.8747649587623427;0.04;6.844359798323217e-4;0.023193583750695378;0.14330144553536975;0.011500165029148066;0.25130829534672583
2048;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;33.69999924;1;M;19.380731087981054;695.5243026084906;2.2299219998940316;0.04;0.0019198666141367591;0.044366507822095266;0.16220512319337707;0.011172893411036215;0.2752397688703764
2048;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;25.5;2;C;18.95287068682957;381.68055119341767;1.2767628893729768;0.04;6.8591353960405075e-05;0.004867457939481328;0.11093821144000189;0.012501247176977837;0.20917124685597357
2048;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;26.2;1;M;16.30475446036892;348.3842275534093;1.3478217882063612;0.04;9.45642098465138e-5;0.006090923327864321;0.11483567086616125;0.012344047416269327;0.21433307589070538
2048;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;46.30000076;1;M;17.443551199213413;1191.268259081408;4.209125610416645;0.04;0.04796381715393045;0.23322144983812124;0.2655062526537868;0.011346925922834903;0.398883353640157
2048;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;46.30000076;2;S;23.446410522879106;1596.3522757369149;4.209125610416645;0.04;0.04796381715393045;0.23322144983812124;0.2655062526537868;0.011346925922834903;0.398883353640157
2048;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;39.99999924;1;S;19.777668500961376;1005.4185683509237;3.1415925342092734;0.04;0.012895845980207283;0.12744317591833046;0.21016310412427278;0.010914291524929245;0.33404377284118214
2048;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;40.49999924000001;2;R;22.438642001480638;1165.8581587813467;3.220623222908886;0.04;0.01462576804655234;0.13560566982967612;0.21429063037424076;0.010922497544527883;0.33898664349258945
2053;0;1;1;TEM23APC5000;0.906;ERS;ERS;vivant;23.000000760000002;2;S;20.055546634153593;324.78066115277204;1.038689139736926;0.04;2.0612799577938248e-5;0.0020794540238630163;0.0977228415387616;0.013127686064927351;0.1914629989110554
2053;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;42.39999847000001;2;S;22.27935882570324;1270.1729676697653;3.5298932508217487;0.04;0.022801539225124123;0.16753832628817014;0.2303990410287951;0.01099356878360623;0.3581081478023191
2053;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;46.99999847;1;M;22.35163199747547;1573.4342352821538;4.337361074972504;0.04;0.05355773768649212;0.24445868643849908;0.2720860868943807;0.011441769313443699;0.40639291416920686
2053;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;36.00000076;2;C;20.022997195625862;819.3741508061019;2.5446901568502023;0.04;0.004117701422103103;0.0694300975787508;0.17884087167341642;0.011001583022604082;0.29593425878589547
2053;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;37.900000760000005;1;S;20.14314370842065;917.8423483559544;2.8203845528273663;0.04;0.007295390797975994;0.09506207314471474;0.19334110335089294;0.010926513993371346;0.3137108439004462
2053;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;32.599999239999995;2;C;21.451970038047882;717.2909451971404;2.086724283035556;0.04;0.001297402689098191;0.03485722041297413;0.1546029109581256;0.011285895121869848;0.2656707522508298
2053;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;34.79999924;1;M;16.22441515492095;621.6339119575741;2.3778713756410617;0.04;0.0027920056495789195;0.055485893526156176;0.17003613752562569;0.011079997258874943;0.2850224101415407
2053;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;26;2;M;20.02157122787895;419.89262346115993;1.3273228961416879;0.04;8.633424258996686e-5;0.0057165792603724435;0.1137132084921121;0.012388135831235885;0.21284914813782108
2053;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;27.9;1;C;16.060169075524684;391.0545922348789;1.5284044609255187;0.04;2.0049487062338256e-4;0.010226355214475869;0.12466661329420711;0.011996156081042039;0.22724147388797158
2053;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;46.900000760000005;1;C;16.80117188960655;1177.5546931505098;4.318924275450316;0.04;0.05274236979111454;0.24287012618842105;0.2711411402457843;0.01142760452360703;0.40531696535187817
2053;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;47.000000760000006;2;M;21.001243560203367;1473.765064068588;4.337361497634522;0.04;0.053557756417606545;0.2444587227500285;0.27208610855305493;0.011441769640196971;0.4063929388208724
2053;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;40.99999924;1;M;21.51900065076896;1149.9612208713945;3.3006356593127437;0.04;0.016525457336849972;0.14389157706387593;0.21846484285969145;0.010935041098298074;0.3439673087432705
2053;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;41.49999924000001;2;M;21.922537026268678;1196.629925062315;3.3816298434208503;0.04;0.018601771593259226;0.15227605358851493;0.22268552449266948;0.010951959112812642;0.3489850696642496
