Annee;Residuel;ArbreID;NoArbre;Placette;Nombre;GrEspece;Espece;Etat;DHPcm;Iter;MSCR;hauteur_pred;vol_dm3;Stm2ha;Sup_PE;F2;F3;F4;P;F1
2033;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;26.00000038;1;S;19.301000159598054;436.45615478165035;1.327322934940357;0.04;0.010527823501034992;0.09198580867386771;0.016377692621164234;0.25384908424335034;NA
2033;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;23.5;1;M;16.649621276650933;283.0391252124547;1.084340339340602;0.04;8.555247400135255e-4;0.052246633514898756;0.013328658673118457;0.25962419384207425;1.4413549303897586e-5
2033;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;42.20000076;1;M;16.15895717438893;915.2388596478493;3.49667128920823;0.04;0.0766099647646396;0.15714689734042087;0.010317962203121818;0.4431055023291645;0.010296267697508842
2033;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;31.90000038;1;M;17.512554654189174;603.4304810122919;1.998072610240177;0.04;0.006169530161162551;0.042876534886118214;0.0015601180854028281;0.40561208134885457;NA
2033;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;36.89999924;1;M;18.690575558997985;806.8519752302096;2.6735148730304696;0.04;0.03232958631479695;0.11929886186912178;0.010454463526507331;0.3813305649517282;0.0025367745999415954
2033;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;40.199998470000004;1;M;17.648519647915776;906.243866597847;3.173086878408539;0.04;0.05743294320224616;0.14202976755269509;0.010305837811833318;0.41875579750816305;0.006339939159312914
2033;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;29.000000760000002;1;M;18.856650708846846;534.4729725686549;1.6512997250940138;0.04;0.004186989771299565;0.037884656647689106;0.0016880708772790912;0.34811360426914284;NA
2033;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;32.50000076;1;M;18.297885812046616;609.7167455394637;2.0739421222180607;0.04;0.01228791125828731;0.09303743488902287;0.010981520378750326;0.33635340946658765;5.990908723899765e-4
2033;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;31.5;1;C;18.153859274394136;609.723045709529;1.9482783190777953;0.04;0.02418374696085912;0.11040491317762613;0.029457752310684374;0.4152370391564172;NA
2033;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;28.499999239999998;1;M;17.437794295880927;443.6731755712122;1.5948490604903232;0.04;0.004192730826831453;0.07288699737233385;0.011803433376240782;0.2998954904514969;1.2987191386715157e-4
2038;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;28.60000038;1;M;19.994714693464168;550.7968138197679;1.6060607470099786;0.04;0.003968486670455872;0.03724279685305487;0.0017063384163865673;0.3408487931081609;NA
2038;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;24.2;1;S;16.626914218889137;300.758920452621;1.149901451030204;0.04;0.0033548106624607683;0.08629607564841431;0.01162656323519009;0.24641687431018022;5.642407435957758e-5
2038;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;43.900000760000005;1;M;16.895603657677785;1036.4042560562734;3.7840681172231134;0.04;0.09469012449443195;0.17082269528717076;0.01039027479364767;0.464850396468588;0.014912524181246457
2038;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;33.40000038;1;M;19.907755979030824;753.4307852417508;2.1903969877405114;0.04;0.0075337480337802345;0.04570809082687261;0.0014970605624734913;0.43897612972916533;NA
2038;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;38.19999924;1;C;18.46800979325178;855.2537449532543;2.8652109258818346;0.04;0.15495636813561495;0.26059318450060714;0.013074267799391038;0.28454341628946933;0.023477318070437785
2038;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;41.99999847;1;S;19.295546699497336;1082.567088756251;3.463605648234321;0.04;0.17113369868802597;0.22539951788388446;0.008889276665675069;0.40104896011035657;0.02670753374811214
2038;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;30.200000760000002;1;M;15.368602699023697;473.45873318359077;1.7907864424948161;0.04;0.004916483741248481;0.039876515165713076;0.0016341638783712578;0.3708478134260779;NA
2038;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;34.20000076;1;C;19.003735153332517;702.7092680416122;2.2965828716608256;0.04;0.08226981964276572;0.21627983365738984;0.013499147345428666;0.2555558746991456;0.007086499408971467
2038;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;32.4;1;S;20.409816523542894;726.1121195791814;2.061198940020263;0.04;0.024150146784137374;0.12305635380013441;0.014814987073251181;0.3589702808010462;NA
2038;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;24.50000038;1;M;16.83321022201061;336.2343493444937;1.1785881555085806;0.04;0.0022876406667134033;0.031252548685797424;0.0019019100771961168;0.27456793466288626;NA
2038;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;30.999999239999998;1;M;17.04671761461697;515.6924883693817;1.8869189950424667;0.04;0.00838692460016435;0.0850816571609037;0.011250148289838778;0.32221138724919085;3.458958559070712e-4
2043;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;30.30000038;1;M;22.244902719673938;690.0149457831324;1.8026655447992812;0.04;0.004982666042029551;0.04004709777809402;0.0016297326451373002;0.3728078750585016;NA
2043;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;25.7;1;M;17.513317350722872;359.4477400699115;1.2968690823559514;0.04;0.001778412710448526;0.06073615619901576;0.0125867732982049;0.2766591735463369;3.943547844565011e-5
2043;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;45.20000076;1;M;16.309062266779286;1061.0844710665237;4.011499794268797;0.04;0.10925631130996016;0.18180562379022563;0.01048524860871741;0.4821553354338045;0.01929204547915969
2043;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;35.80000038;1;M;17.49845674627324;762.6572820485678;2.5164943087645475;0.04;0.010358280832035894;0.0506274973098295;0.0014006061344240864;0.4981454458795617;NA
2043;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;39.39999924;1;M;22.304420519354203;1099.6996996765417;3.048051614739345;0.04;0.050548653621765464;0.13627026604332965;0.01032266742215294;0.40937556105305944;0.005145048381221836
2043;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;43.79999847;1;M;18.47571216762131;1128.2310236110482;3.766847868307144;0.04;0.09359166827818015;0.1699968201106801;0.010384410766231101;0.4635438168805438;0.014606565078741566
2043;0;12;12;TEM23APC5000;0.899;HEG;HEG;vivant;23.799999239999998;1;S;14.763579830174777;277.3866443894699;1.1122022681557173;0.04;0.007881203258599458;0.08320186971013867;0.016805378092766183;0.22524836207240506;NA
2043;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;31.500000760000002;1;M;16.405198470165033;550.9683973352519;1.9482784130899569;0.04;0.005848941960662513;0.04215118908141154;0.001577294357900202;0.3971505240126332;NA
2043;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;35.70000076;1;M;18.794166191854373;758.4294711834173;2.5024553697181506;0.04;0.02540834913876296;0.1116907586920309;0.010560480524754513;0.3685267424699686;0.0017546716855891284
2043;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;33.6;1;M;21.081433503261234;807.7499585815603;2.2167077763729583;0.04;0.007736784347479225;0.046099327028084246;0.0014888144086312126;0.4436267847507743;NA
2043;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;27.30000038;1;S;19.724609354271404;493.6051050748953;1.4633735337348135;0.04;0.01248140452004761;0.09759838022477801;0.016093839816585107;0.2723990629971217;NA
2043;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;32.599999239999995;1;S;18.804186694564223;630.6159454451567;2.086724283035556;0.04;0.03625821891908761;0.14053093186058627;0.009553279721509567;0.31091297243912985;0.0017462617764590176
2048;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;32.80000038;1;S;22.37435165622446;816.2137016031139;2.1124069492197908;0.04;0.025417802961777047;0.1253090617052498;0.014706489161436615;0.366808073131258;NA
2048;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;26.2;1;M;16.30475446036892;348.3842275534093;1.3478217882063612;0.04;0.002085476005815489;0.06279314260476422;0.012433840355361589;0.28067779685347904;4.914758938513575e-5
2048;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;46.30000076;1;M;17.443551199213413;1191.268259081408;4.209125610416645;0.04;0.12185786605290343;0.1914607148965569;0.010593437986053994;0.4972713492499641;0.023576962243554562
2048;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;37.90000038;1;S;18.12376841870903;886.749505288184;2.820384496270844;0.04;0.048323449257069474;0.1578419436349651;0.013270345133209752;0.48284370972188295;NA
2048;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;39.99999924;1;S;19.777668500961376;1005.4185683509237;3.1415925342092734;0.04;0.13491508954311487;0.20490397969954482;0.008899620629349465;0.38010382080853916;0.016566801602910117
2048;0;9;9;TEM23APC5000;0.832;HEG;HEG;vivant;24.89999981;1;C;17.47934934547025;361.14559311496134;1.2173867696415364;0.04;0.010115263644299342;0.08144706627197007;0.030716518591559088;0.2930571078142333;NA
2048;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;46.29999847;1;C;17.701789730611427;1209.0017692620731;4.209125194049591;0.04;0.32550014012064654;0.37218775497803663;0.013390522879709633;0.3523531424682018;0.12586175171705594
2048;0;12;12;TEM23APC5000;0.899;HEG;HEG;vivant;26.799999239999998;1;S;19.465017407877124;468.7239512567616;1.4102608622115103;0.04;0.01169140239894377;0.09540093535885971;0.01620549856442518;0.26511163823291845;NA
2048;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;33.80000076;1;M;19.37540037069404;751.3877871406717;2.2431757953559934;0.04;0.007945210430311586;0.04649387390547029;0.0014806061754745776;0.4483266242271834;NA
2048;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;37.20000076;1;M;20.00338424126796;877.6407239060743;2.7171635971136974;0.04;0.0342442559854888;0.1212547162109194;0.010432307842459403;0.38459699723414753;0.0027734664693054045
2048;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;29.30000038;1;S;20.0794854996351;581.3936551367062;1.6856412169608048;0.04;0.016194415925959705;0.10689675685635669;0.015619588161914262;0.3035737830216944;NA
2048;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;33.69999924;1;M;19.380731087981054;695.5243026084906;2.2299219998940316;0.04;0.016367227427501924;0.09975940531214203;0.010799724829469346;0.34809141655261727;9.104617905897849e-4
2053;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;34.00000038;1;M;21.491092537690854;843.5604049465786;2.269800742955347;0.04;0.00815916332472463;0.04689175464959628;0.0014724359361204858;0.4530761135930651;NA
2053;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;27.9;1;C;16.060169075524684;391.0545922348789;1.5284044609255187;0.04;0.01857442207739258;0.15825788923370385;0.014955984950335913;0.21525492944625285;6.784572499115491e-4
2053;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;46.900000760000005;1;C;16.80117188960655;1177.5546931505098;4.318924275450316;0.04;0.33770863659541367;0.381790172711332;0.01348070405207682;0.35790147921321724;0.13725782792235255
2053;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;39.20000038;1;S;21.14367429603507;1107.6412992735163;3.017185643004093;0.04;0.05673153299363136;0.16738317128996383;0.01289686427185646;0.5178076867716567;NA
2053;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;40.99999924;1;M;21.51900065076896;1149.9612208713945;3.3006356593127437;0.04;0.0647865966118965;0.1479523982505038;0.010301351915887191;0.4283395320330147;0.007746266344208862
2053;0;9;9;TEM23APC5000;0.832;HEG;HEG;vivant;26.29999981;1;M;19.579749974128045;453.4369587292656;1.358130119477779;0.04;0.0029144328840299528;0.03375520034861818;0.0018142176805720717;0.30191612144176655;NA
2053;0;10;10;TEM23APC5000;0.699;HEG;HEG;vivant;23.100000381;1;S;19.632995913464068;346.3230239674091;1.0477408194881204;0.04;0.0071850500328602;0.08058399956627493;0.016925786752914854;0.21683141187537477;NA
2053;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;46.99999847;1;M;22.35163199747547;1573.4342352821538;4.337361074972504;0.04;0.12992535372950942;0.1977796815096895;0.010676005143360758;0.5071222474792128;0.02656854546901962
2053;0;12;12;TEM23APC5000;0.899;HEG;HEG;vivant;27.89999924;1;M;21.106171122544307;552.3803765388647;1.528404377657607;0.04;0.003612939503866843;0.036145284312746655;0.0017386622124084532;0.3284973565768977;NA
2053;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;35.500000760000006;1;M;18.199131778265333;779.856763285544;2.4744951945042994;0.04;0.009955034042294877;0.049985061810210306;0.001412365563664146;0.490334665749811;NA
2053;0;14;14;TEM23APC5000;0.794;HEG;HEG;vivant;23.40000019;1;S;16.436035061018032;297.8825510794142;1.0751315633341683;0.04;0.007475682840288563;0.08169587719410151;0.016875173948235605;0.22040012117281058;NA
2053;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;37.900000760000005;1;S;20.14314370842065;917.8423483559544;2.8203845528273663;0.04;0.10005384212366145;0.18486622187731194;0.008985511915800262;0.3591762017219827;0.009444519778287792
2053;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;30.40000038;1;S;19.62193955286357;612.8131386088843;1.8145839620780633;0.04;0.0186728599528316;0.11237657451600896;0.015342419731020187;0.32219172398657053;NA
2053;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;34.79999924;1;M;16.22441515492095;621.6339119575741;2.3778713756410617;0.04;0.020969730949032046;0.106207344075329;0.010658387346995488;0.35919336267733154;0.001314530167277175
2028;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;42.50000076;2;M;21.56170569293436;1235.1180263553936;3.546563708433407;0.04;0.07969847519825292;0.15950445669959978;0.010326532761876039;0.446871567981078;0.011022458526538319
2028;0;5;5;TEM23APC5000;0.956;HEG;HEG;vivant;39.39999924;2;M;20.980337671500322;1127.0872982253838;3.048051614739345;0.04;0.016641777171666733;0.05900335501512351;0.001266019293706908;0.6021455120760543;NA
2028;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;27.30000038;2;S;16.722420381370384;424.7939739652801;1.4633735337348135;0.04;0.01248140452004761;0.09759838022477801;0.016093839816585107;0.2723990629971217;NA
2028;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;35.99999924;2;M;20.002166038788122;818.4619873951814;2.5446899419652653;0.04;0.027029276939436415;0.11356072672932722;0.01053135896206909;0.3716888007694281;0.001927455303201299
2028;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;39.199998470000004;2;M;18.80042704285918;914.5548055096219;3.0171853489824407;0.04;0.04890460605917306;0.13485561481947075;0.01032879700052101;0.4070618187249233;0.004876855490062045
2028;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;23.60000076;2;M;15.174080905687257;284.3821677114743;1.0935884731491154;0.04;0.0020264467192082983;0.030070843744962075;0.0019467771216542442;0.2618347966558104;NA
2028;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;30.500000760000002;2;M;14.202943257627188;414.222722457928;1.8265416947788393;0.04;0.007342082738203912;0.08253769452216181;0.011350110717863945;0.31762491887340405;2.86180573338489e-4
2028;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;29.6;2;M;22.911400484211068;687.603493087983;1.7203361371057713;0.04;0.004537255621787312;0.038867983479384305;0.001660948864119017;0.3593013844026241;NA
2028;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;26.299999239999998;2;C;18.650808139008127;400.5293187018766;1.358130060608261;0.04;0.011605964125344174;0.14553121773952396;0.015486588466619785;0.20598304726802943;3.437309405426254e-4
2033;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;25.60000038;2;S;18.002335744441822;400.3140577186952;1.2867963891121461;0.04;0.009989258855063179;0.09032360657526645;0.01646063697648143;0.24839574176800977;NA
2033;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;23.1;2;M;19.80236824558233;323.76498050073894;1.047740784926281;0.04;7.44946078370006e-4;0.05079900614365849;0.013475735247204737;0.2566372245947449;1.1924052850136932e-5
2033;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;43.00000076;2;M;21.54349004133839;1263.567461699455;3.630503138638766;0.04;0.08495004414220915;0.16348664691767523;0.010344785227390067;0.453215722068659;0.012315629561134082
2033;0;5;5;TEM23APC5000;0.956;HEG;HEG;vivant;41.99999924;2;S;20.22212696939283;1236.091216526736;3.463605775233202;0.04;0.07970378827393149;0.18990090702883736;0.012095113472905636;0.6018386468545451;NA
2033;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;28.70000038;2;M;16.006706659948286;450.826584164287;1.6173115758498726;0.04;0.004022030295976716;0.03740224749341558;0.0017017576277674955;0.34265069258098385;NA
2033;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;36.59999924;2;C;21.023142616508764;889.6321414193727;2.6302198001685397;0.04;0.12359858497694994;0.24210155639176814;0.013198799575140759;0.27261321830276586;0.014963050677198362
2033;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;40.299998470000006;2;C;19.975318377041262;1027.6895379045463;3.1888930158460824;0.04;0.19875741029716903;0.28652377974383125;0.01300251153399839;0.3009070912337324;0.03994172101095482
2033;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;25.50000076;2;S;17.468599022026986;385.09482623095846;1.2767629654780595;0.04;0.009858884766447154;0.08991269343212303;0.016481030882439695;0.24705052544385436;NA
2033;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;31.000000760000002;2;M;16.307999024689813;491.7755410054117;1.8869191800822744;0.04;0.0083869279562055;0.08508166497578502;0.011250147993947317;0.32221140128779396;3.4589605350059805e-4
2033;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;32;2;R;23.241582770127156;818.2618886599055;2.0106192982974673;0.04;0.025818104639621423;0.11297168290991137;0.02930409082569387;0.42633862019956414;NA
2033;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;23.60000038;2;M;16.050095784057465;300.7552534432104;1.093588437931861;0.04;0.0020264466154340114;0.030070843255454158;0.0019467771407366092;0.2618347914058626;NA
2033;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;27.299999239999998;2;C;18.693463330156646;433.84458693649407;1.463373411519006;0.04;0.015634452614137536;0.1533969568294972;0.015147139353356494;0.21173436180540273;5.278081888029652e-4
2038;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;27.200000380000002;2;M;16.01921471068161;404.0076555444622;1.4526724836092977;0.04;0.0032889764668799634;0.03507972907640397;0.0017714340000510513;0.31659240088796875;NA
2038;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;23.5;2;R;16.26560729720012;275.8338174026486;1.084340339340602;0.04;0.007650827043779478;0.13408965898159997;0.013878588751266725;0.165028768289105;1.6587237479333424e-4
2038;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;44.00000076;2;S;21.442914630783623;1317.3993018675612;3.801327242162223;0.04;0.2087580834397156;0.24734445029794733;0.008949374093819672;0.42302441639952887;0.040701748205658174
2038;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;29.400000379999998;2;M;16.186679140902648;479.0641515154177;1.697166935157887;0.04;0.004417393399350379;0.03853743892289669;0.001669952178346543;0.355532836743613;NA
2038;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;37.699999240000004;2;C;18.50926359408868;831.7582959585415;2.7906962766217593;0.04;0.14490970931835706;0.2547004273754656;0.01310670342920119;0.2807661319867637;0.020480252614775016
2038;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;40.799998470000006;2;S;23.018341158457872;1214.1501762395922;3.2685127516563517;0.04;0.1491401605220615;0.2129328293773598;0.008887108763009853;0.3883608449777757;0.020189998045493027
2038;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;26.900000759999998;2;M;18.80962756208423;463.38806902766856;1.4208049928234698;0.04;0.0031591088768715032;0.03463261504308125;0.001785614747546136;0.31162292593178037;NA
2038;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;32.20000076;2;R;18.813125284282865;613.2394862157333;2.0358306754438464;0.04;0.08253025587568995;0.2058853823061556;0.01133072841923167;0.20727475602768838;0.006075896723954165
2038;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;34.3;2;M;22.378682492831192;907.6198728611964;2.3100327131386593;0.04;0.008490771345634376;0.04749489248327815;0.0014602516660912604;0.4602946445854112;NA
2038;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;24.40000038;2;M;17.99936098896614;361.79230725013036;1.1689866628118213;0.04;0.002257042246655409;0.031119016468908047;0.001906862521271309;0.2731231880483995;NA
2038;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;28.799999239999998;2;M;19.19569288168423;497.64634003538026;1.6286015456669745;0.04;0.004573229605180472;0.07428184574168362;0.01172990181592208;0.3024931771340997;1.4668978493685773e-4
2043;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;28.500000380000003;2;C;19.213225313706513;533.554925456977;1.5948491880782543;0.04;0.01630153382330558;0.09616573499053642;0.0302192974268994;0.3544254882296454;NA
2043;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;24.2;2;S;16.2121765195149;292.52622141724464;1.149901451030204;0.04;0.0033548106624607683;0.08629607564841431;0.01162656323519009;0.24641687431018022;5.642407435957758e-5
2043;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;45.20000076;2;M;23.5836179648744;1529.725357272979;4.011499794268797;0.04;0.10925631130996016;0.18180562379022563;0.01048524860871741;0.4821553354338045;0.01929204547915969
2043;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;31.00000038;2;M;19.089871197486524;629.8498470500361;1.8869191338223212;0.04;0.0054712561781269965;0.041261532002684925;0.001598978100472589;0.38682077456596503;NA
2043;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;39.39999924000001;2;C;20.60076608474783;1012.3305808756205;3.048051614739346;0.04;0.17974163758149103;0.2751726017806605;0.013020480156398138;0.29379429852032235;0.03207490676308348
2043;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;40.89999847000001;2;S;20.377811441254003;1080.2063824907143;3.2845545085429153;0.04;0.15094609144802576;0.21395216824932897;0.008886328491342688;0.38940423725781637;0.020682256521488616
2043;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;28.700000759999998;2;M;18.253139038205195;514.0531474059671;1.6173116186776353;0.04;0.004022030500795307;0.03740224810060725;0.0017017576103780907;0.3426506994462222;NA
2043;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;33.60000076;2;M;22.34854093540116;794.6786546334447;2.2167078766525963;0.04;0.01599124109972786;0.09918690621177517;0.010813767048365145;0.34709853830960413;8.798797089141223e-4
2043;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;35.9;2;S;23.857411817319594;1061.523926180034;2.530572517420663;0.04;0.03764885325661501;0.1441979003720122;0.01384186393283926;0.43355637339730807;NA
2043;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;27.000000380000003;2;M;19.380330161103043;481.08678648008095;1.4313881930827763;0.04;0.0032018229923231503;0.034781023785184544;0.0017808788553458131;0.31327070874858504;NA
2043;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;29.699999239999997;2;M;18.429047736216877;509.05488524135956;1.731979576238102;0.04;0.005899470670421069;0.07857748098783826;0.01152108570984479;0.3104160639861449;2.0992147437222668e-4
2048;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;29.600000380000004;2;C;21.66290962771465;650.2889770191499;1.7203361812765638;0.04;0.018845331082530458;0.101163709520721;0.029973708995087115;0.3756168112328883;NA
2048;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;25.5;2;C;18.95287068682957;381.68055119341767;1.2767628893729768;0.04;0.009059179194064394;0.1394456474820343;0.015777023923298366;0.201484945078162;2.4164102631918995e-4
2048;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;46.30000076;2;S;23.446410522879106;1596.3522757369149;4.209125610416645;0.04;0.2521350141808695;0.27446613870578435;0.009108521338511786;0.44962391913577315;0.061724361807934974
2048;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;32.40000038;2;C;21.442879351021208;774.3262944267276;2.0611989883693744;0.04;0.02720266686720907;0.11506726595373185;0.029176153623187217;0.4354325657529069;NA
2048;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;40.49999924000001;2;R;22.438642001480638;1165.8581587813467;3.220623222908886;0.04;0.26645889889633095;0.2990329386462342;0.010513572834871879;0.25577484749537494;0.06702718200317148
2048;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;41.39999847000001;2;S;20.140715840022857;1094.1892333165408;3.3653523415982796;0.04;0.16005471979529412;0.2191019194461084;0.008885044417713334;0.3946590941548343;0.02328022840561836
2048;0;12;12;TEM23APC5000;0.899;HEG;HEG;vivant;25.099999239999995;2;S;20.48388299064131;437.0560061309385;1.2370216673937897;0.04;0.009353828573512656;0.08828732828017488;0.016561200801736;0.24174093512178438;NA
